PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6115901594534927484211331,611590159453,4927484211331.0,宝宝用品,奶嘴/奶嘴相关,奶嘴/安抚奶嘴,usbon宝宝新生婴儿仿母乳奶嘴+吸管杯盖  只合适本店方形款奶瓶,颜色分类:270ml重力球吸管;规格:单个装,FT,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,USBON宝宝新生婴儿仿母乳奶嘴盖只合适方形款奶瓶,"270ML重力球吸管,:单个装"
6115901594534927484211336,611590159453,4927484211336.0,宝宝用品,奶嘴/奶嘴相关,奶嘴/安抚奶嘴,usbon宝宝新生婴儿仿母乳奶嘴+吸管杯盖  只合适本店方形款奶瓶,颜色分类:160ML吸管杯盖绿色;规格:单个装,FT,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,USBON宝宝新生婴儿仿母乳奶嘴盖只合适方形款奶瓶,"160ML吸管杯盖绿色,:单个装"
6115901594534927484211340,611590159453,4927484211340.0,宝宝用品,奶嘴/奶嘴相关,奶嘴/安抚奶嘴,usbon宝宝新生婴儿仿母乳奶嘴+吸管杯盖  只合适本店方形款奶瓶,颜色分类:鸭嘴带吸管160ML;规格:单个装,FT,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,USBON宝宝新生婴儿仿母乳奶嘴盖只合适方形款奶瓶,"鸭嘴ML,:单个装"
6118737843465064144046049,611873784346,5064144046049.0,家庭保健,OTC药品,感冒咳嗽,福东海银翘解毒丸9g*10丸/盒风热感冒发热发热头痛清热解毒咳嗽,产品名称:9g*10丸 x 10盒,COLDC,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,福东海银翘解毒丸9G*10丸/盒风热感冒发热发热头痛清热解毒咳嗽,9G*10丸X 10盒
6118995804834989639681992,611899580483,4989639681992.0,家庭保健,OTC药品,风湿骨外伤,鸿茅药酒500ml*4特惠祛风除湿健脾温肾补气通络鸿茅官方旗舰店,套餐类型:250*3礼盒,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,鸿茅药酒500ML*4祛风除湿健脾温肾补气通络鸿茅,250*3礼盒
6126606796494483102939389,612660679649,4483102939389.0,家庭保健,OTC药品,解热镇痛,恒春黄连上清片0.3g*48片/盒风寒感冒耳痛耳鸣大便秘结咽喉肿痛,套餐类型:1盒装,COLDC,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,恒春黄连上清片0.3G*48片/盒风寒感冒耳痛耳鸣大便秘结咽喉肿痛,1盒装
6126662458534787321319243,612666245853,4787321319243.0,户外运动用品,轮滑/滑板/极限运动,极限飞盘,Yikun翼鲲飞盘户外运动极限Gamedisc系列专业175g向往的生活同款,颜色分类:套餐1：Gamedisc*1+飞盘手套*1（备注尺码颜色）,HGLOVES,NC,1_VENDOR,N,,YYY,,NC,YES,,DROP,NC,,,YIKUN翼鲲飞盘运动极限GAMEDISC专业175G,GAMEDISC*1+飞盘手套*1(尺码颜色)
6126730355434502824702038,612673035543,4502824702038.0,家庭保健,OTC药品,感冒咳嗽,快克咽炎片0.25g*36片/盒咳嗽清热解毒清利咽喉慢性咽炎引起咽干,产品名称:36片 x 2盒,COLDC,NC,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,快克咽炎片0.25G*36片/盒咳嗽清热解毒清利咽喉慢性咽炎引起咽干,36片X 2盒
6130218824364894884016858,613021882436,4894884016858.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,烘培原料,熊猫植脂淡奶410g蛋挞蛋糕裱花炼奶炼乳甜品烘焙原料奶茶店专用,颜色分类:熊猫植脂淡奶410g,EMILK,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,熊猫植脂淡奶410G蛋挞蛋糕裱花炼奶炼乳甜品原料奶茶店专用,熊猫植脂淡奶410G
6139684471824945834529047,613968447182,4945834529047.0,零食/坚果/特产,新鲜蛋糕,,21cake卡百利新款草莓水果蛋糕生日情人节奶油现做同城配送,颜色分类:卡百利;蛋糕尺寸:备注填写发货时间&生日牌,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,21CAKE卡百利新款草莓水果蛋糕生日奶油现做配送,"卡百利,填写时间&生日牌"
6140059507214693323896936,614005950721,4693323896936.0,家庭保健,OTC药品,补益安神,百派益肾乌发口服液10ml*12支/盒头发早白补肾脱落脱发肝肾阴虚,产品名称:12支 x 10盒,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,百派益肾乌发口服液10ML*12支/盒头发早白补肾脱落脱发肝肾阴虚,12支X 10盒
6143780580004956239981149,614378058000,4956239981149.0,成人用品,计生用品,避孕套,倍力乐手指套les专用女性拉拉夫妻性用品自慰情趣用具g点扣扣qq抠,颜色分类:颗粒3盒+超薄3盒=24只;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐手指套LES专用女性拉拉夫妻性用品自慰情趣用具G点扣扣QQ抠,颗粒3盒+超薄3盒=24只
6145751756144900242634854,614575175614,4900242634854.0,成人用品,计生用品,避孕套,倍力乐调情趣手指套les扣抠qq避孕套男女性专用高潮用品拉拉变态,颜色分类:指爱升级【22只】1盒les-d+1盒薄荷+2盒抠抠套;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐调情趣手指套LES扣抠QQ避孕套专用高潮用品拉拉变态,指爱升级1盒LES-D+1盒薄荷+2盒抠抠套
6157603965504698301833146,615760396550,4698301833146.0,家庭保健,OTC药品,妇科用药,思齐堂四物膏250g血虚调经养血补血养血月经量少头晕乏力女性,套餐类型:本品2盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,思齐堂四物膏250G血虚调经养血补血养血月经量少头晕乏力女性,本品2盒装
6163444051114941594421096,616344405111,4941594421096.0,洗护清洁剂/卫生巾/纸/香薰,口腔护理,牙刷/口腔清洁工具,口腔医院牙刷牙膏牙线毛巾定制logo开业活动宣传高档小礼品赠送,颜色分类:698套管1支,TB/TP,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,口腔医院牙刷牙膏牙线宣传小赠送,698套管1支
6164948496194453352073573,616494849619,4453352073573.0,粮油米面/土特产/调味品,方便速食,速食粥,海福盛速食粥整箱冻干粥早餐粥方便速食海盛福营养代餐粥冲饮组合,口味:【12杯】口味任选12杯（需备注口味）,RTECONGEE,NC,1_VENDOR,N,,YYY,,RTECONGEE,YES,,KEEP,MY_NC,,,海福盛速食粥整箱冻干粥粥方便速食海盛福营养代餐粥冲饮组合,【12杯】口味12杯
6176995487284983476510580,617699548728,4983476510580.0,零食/坚果/特产,糕点/点心,西式糕点,蒂艺茗马卡龙甜点48粒手工西式自助餐小蛋糕批发正宗法式甜品小吃,口味:巧克力色48粒（可可味）【顺丰快递】有夹心;总净含量:480g 批发装-蛋糕店-自助餐用,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,蒂艺茗马卡龙甜点48粒西式自助餐小蛋糕批发法式甜品,"巧克力色48粒(可可味)有夹心,480G-蛋糕店-自助餐用"
6178120374254575295394937,617812037425,4575295394937.0,家庭保健,OTC药品,风湿骨外伤,维固力硫酸氨基葡萄糖胶囊0.25g*20粒/盒关节疼痛,套餐类型:本品3盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,维固力硫酸氨基葡萄糖胶囊0.25G*20粒/盒关节疼痛,本品3盒装
6181191650754613562513466,618119165075,4613562513466.0,家庭保健,OTC药品,补益安神,神威夜宁颗粒20g*10袋/盒失眠多梦头昏血虚神经衰弱安神养心助眠,套餐类型:6盒装】一疗程/30天用量，治疗神经衰弱/安神养心,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,神威夜宁颗粒20G*10袋/盒失眠多梦头昏血虚神经衰弱安神养心助眠,"6盒装一疗程,治疗神经衰弱/安神养心"
6184485424104365907185845,618448542410,4365907185845.0,家庭保健,OTC药品,肠胃用药,雅塑奥利司他胶囊减肥药减脂减重抗肥胖控制体重旗舰店OTC药品,套餐类型:1盒18粒装,PDF,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,雅塑奥利司他胶囊减肥药减重抗肥胖控制体重OTC药品,1盒18粒装
6188669949654925005515597,618866994965,4925005515597.0,零食/坚果/特产,糕点/点心,西式糕点,伯力爵椰蓉脆吐司巧克力面包干营养早餐糕点饼干网红零食品面包片,口味:【1盒】原味口味（买二送一）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,伯力爵椰蓉脆吐司巧克力面包干营养糕点饼干零食品面包片,原味
6195333014365154654306262,619533301436,5154654306262.0,零食/坚果/特产,饼干/膨化,饼干（新）,【直播专享】越南Lipo面包干原味300g鸡蛋牛奶味早餐饼干糕点零食,口味:鸡蛋原味300g*2袋,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干原味300G鸡蛋牛奶味饼干糕点零食,鸡蛋原味300G*2袋
6195607921365099056590501,619560792136,5099056590501.0,零食/坚果/特产,糕点/点心,传统糕点,善美源香酥小麻花网红零食礼包办公室散袋装充饥休闲食品饼干小吃,口味:四种口味随机混合500g  约110个,BIS,NC,1_VENDOR,N,,YYY,,CPASTRY,NO,,KEEP,CPASTRY,,,善美源香酥小麻花零食礼包散袋装饼干,混合500G约110个
6200290714064374919708144,620029071406,4374919708144.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南lipo面包干榴莲味300g早餐牛奶油味脆饼干休闲进口零食小包装,口味:榴莲味300g*5袋（约150小包）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干榴莲味300G牛奶油味脆饼干零食小包装,榴莲味300G*5袋(约150小包)
6203394887074912292089275,620339488707,4912292089275.0,零食/坚果/特产,饼干/膨化,饼干（新）,越南lipo面包干片椰子奶味饼干早餐椰蓉味休闲熬夜零食小包装脆饼,口味:椰子味300g*3袋,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,越南LIPO面包干片椰子奶味饼干椰蓉味零食小包装脆饼,椰子味300G*3袋
6205202778904732510162805,620520277890,4732510162805.0,零食/坚果/特产,糕点/点心,西式糕点,盼盼梅尼耶干蛋糕面包干早餐饼干好吃的零食品休闲小吃小包装整箱,口味:奶香味1000g（约100包）;净含量:1g,CPASTRY,NC,1_VENDOR,N,,YYY,Y,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕面包干饼干的零食品小包装整箱,"奶香味1000G(约100包),1G"
6209811705105089098442984,620981170510,5089098442984.0,零食/坚果/特产,新鲜蛋糕,,生日蛋糕周年庆典开企业定制数码打印网红定制全国同城配送北京,颜色分类:数码打印-z;蛋糕尺寸:8英寸,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,生日蛋糕开数码打印配送,"数码打印-Z,8英寸"
6215245764354393471288231,621524576435,4393471288231.0,零食/坚果/特产,饼干/膨化,饼干（新）,lipo面包干巧克力味越南原装进口饼干脆饼休闲零食小包装代餐早餐,口味:巧克力味300g*2袋（约58小包）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,LIPO面包干巧克力味越南饼干脆饼零食小包装代餐,巧克力味300G*2袋(约58小包)
6217934309004391147328790,621793430900,4391147328790.0,宝宝用品,奶嘴/奶嘴相关,奶嘴/安抚奶嘴,适用贝亲宽口径奶瓶喂养勺喂水喂奶喂药可挤压硅胶勺子奶嘴,颜色分类:宽口径勺;规格:其它,FT,NC,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,适用贝亲宽口径奶瓶喂养勺喂水喂奶喂药可挤压硅胶勺子奶嘴,宽口径勺
6220628135494396116324143,622062813549,4396116324143.0,家庭保健,OTC药品,补益安神,立钻铁皮枫斗颗粒3g*6袋*2小盒*4中盒 礼盒装 益气养阴养胃 正品,套餐类型:2盒,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,立钻铁皮枫斗颗粒3G*6袋*2小盒*4中盒益气养阴养胃,2盒
6221838990555111643562858,622183899055,5111643562858.0,保健滋补,普通膳食营养食品,维生素/矿物质/钙铁锌硒,喜维家vc泡腾片乳酸菌儿童饮品益生菌泡腾片饮料促进饮水固体饮料,颜色分类:单支装,VITAMINS,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,喜维家VC泡腾片乳酸菌儿童饮品益生菌泡腾片饮料促进饮水固体饮料,单支装
6221893104225040213583216,622189310422,5040213583216.0,零食/坚果/特产,新鲜蛋糕,,长方形生日蛋糕同城配送全国定制大型庆典公司开业企业年会周年庆,颜色分类:繁星点点;蛋糕尺寸:70cm*50cm（60人左右）,CAKE,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,长方形生日蛋糕配送大型,"繁星点点,70CM*50CM(60人左右)"
6226513941284862570770305,622651394128,4862570770305.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,其他,水妈妈椰浆65ml*5 印尼进口奶椰汁椰奶西米露芋圆烘焙家用材料,颜色分类:椰浆65ml*36盒（一箱）,JUICE,CORD,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,水妈妈椰浆65ML*5印尼奶椰汁椰奶西米露芋圆材料,椰浆65ML*36盒
6231718010625175991722836,623171801062,5175991722836.0,零食/坚果/特产,糕点/点心,西式糕点,盼盼梅尼耶干蛋糕面包干早餐饼干好吃的零食品休闲小吃礼盒装整箱,口味:梅尼耶干蛋糕奶香味50枚;总净含量:160G,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕面包干饼干的零食品整箱,"梅尼耶干蛋糕奶香味50枚,160G"
6234693699544619371174149,623469369954,4619371174149.0,零食/坚果/特产,糕点/点心,传统糕点,徐福记小丸煎饼酥脆多口味鸡蛋薄脆饼干散装零食小包混合装大礼包,口味:小丸煎饼6kg整箱,BIS,NC,1_VENDOR,Y,,YYY,,BIS,NO,,KEEP,BIS,,,徐福记小丸煎饼酥脆鸡蛋薄脆饼干散装零食小包混合装大礼包,小丸煎饼6KG整箱
6235331372594585039683926,623533137259,4585039683926.0,零食/坚果/特产,糕点/点心,传统糕点,徐福记京屋果子混合散装休闲怀旧零食办公室小吃饼干甜点小包零食,口味:京屋果子混合10包+蛋果子10包,BIS,NC,1_VENDOR,Y,,YYY,,CPASTRY,NO,,KEEP,CPASTRY,,,徐福记京屋果子混合散装零食饼干甜点小包零食,京屋果子混合10包+蛋果子10包
6238454113074616392044521,623845411307,4616392044521.0,零食/坚果/特产,饼干/膨化,饼干（新）,盼盼梅尼耶干蛋糕整箱奶香味脆饼干面包干早餐点心下午茶零食批发,口味:尝鲜装口味随机15包【每天限量20份】,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,盼盼梅尼耶干蛋糕整箱奶香味脆饼干面包干点心零食批发,15包【每天限量20份】
6252852620765011156730005,625285262076,5011156730005.0,家庭保健,OTC药品,儿科用药,包邮】维尊 精微修合 赖氨葡锌颗粒30袋小儿童青少年缺锌补锌,套餐类型:2盒（共60袋）,VITAMINS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,维尊精微修合赖氨葡锌颗粒30袋小儿童青少年缺锌补锌,2盒(共60袋)
6259566096494907430729328,625956609649,4907430729328.0,零食/坚果/特产,饼干/膨化,饼干（新）,西班牙进口Dulcesol都瑟蒜香味全麦味面包干160g烤面包干代餐饼干,口味:【3袋】番茄味（2袋）+全麦味（袋）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,DULCESOL都瑟蒜香味全麦味面包干160G烤面包干代餐饼干,【3袋】番茄味(2袋)+全麦味
6262804868654807020476346,626280486865,4807020476346.0,保健滋补,普通膳食营养食品,维生素/矿物质/钙铁锌硒,叶酸片备孕期活性调理孕前吃怀孕孕早期孕妇专用男女补铁锌硒片宝,颜色分类:锌硒片*2瓶（男性备孕）,VITAMINS,NC,1_VENDOR,N,,YYY,,VITAMINS,NO,,KEEP,VITAMINS,,,叶酸片备孕期活性调理孕前吃怀孕孕早期孕妇专用补铁锌硒片宝,锌硒片*2瓶(男性备孕)
6262963186924440062825194,626296318692,4440062825194.0,零食/坚果/特产,豆干制品/蔬菜干,面筋制品,周氏e族素大刀肉辣条包邮麻辣素食8090后儿时怀旧老式零食大礼包,口味:大刀肉10个试吃装不划算不推荐,PACKAGEBP,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,周氏E族素大刀肉辣条麻辣素食8090后儿时老式零食大礼包,大刀肉10个
6263119396224850700392629,626311939622,4850700392629.0,家庭保健,OTC药品,补益安神,低至19.6/盒】济仁枣仁安神颗粒5g*6袋/盒养血安神失眠头晕心烦,套餐类型:5盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,济仁枣仁安神颗粒5G*6袋/盒养血安神失眠头晕心烦,5盒装
6263862712004609713403312,626386271200,4609713403312.0,家庭保健,OTC药品,肠胃用药,可伊新复方芦荟胶囊0.43g*30粒/盒,套餐类型:10盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,可伊新复方芦荟胶囊0.43G*30粒/盒,10盒装
6264330535204628611546725,626433053520,4628611546725.0,家庭保健,OTC药品,维矿物质,南岛葡萄糖酸锌片100片otc成年男性补锌健康大药房旗舰店,套餐类型:3盒-优惠价,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,南岛葡萄糖酸锌片100片OTC成年男性补锌健康大,3盒
6265067047314620691219522,626506704731,4620691219522.0,零食/坚果/特产,饼干/膨化,饼干（新）,lipo面包干300g越南进口小包装零食早餐牛奶味饼干休闲网红食品,口味:鸡蛋牛奶原味300g*2袋（约58小包）,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,LIPO面包干300G越南小包装零食牛奶味饼干,鸡蛋牛奶原味300G*2袋(约58小包)
6265272831354435272704127,626527283135,4435272704127.0,家庭保健,OTC药品,风湿骨外伤,维固力 硫酸氨基葡萄糖胶囊 0.25g*20粒 原发继发性骨关节炎,套餐类型:10盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,维固力硫酸氨基葡萄糖胶囊0.25G*20粒原发继发性骨关节炎,10盒装
6267021958074894843457987,626702195807,4894843457987.0,零食/坚果/特产,饼干/膨化,饼干（新）,韩国进口CW青右蒜香奶油味面包干400g网红零食法式烤面包大包饼干,口味:大蒜奶油面包干55克*1包,CPASTRY,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,韩国CW青右蒜香奶油味面包干400G零食法式烤面包大包饼干,大蒜奶油面包干55克*1包
6268330538334449064057267,626833053833,4449064057267.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,雪可滋洛森夹心米果黑巧克力能量棒饼干散装零食喜糖果燕麦巧克力,口味:500g金色（黑巧克力味）,BIS,NC,1_VENDOR,Y,,YYY,,SNACK,NO,,KEEP,SNACK,,,雪可滋洛森夹心米果黑巧克力能量棒饼干散装零食喜糖果燕麦巧克力,500G金色(黑巧克力味)
6269450648304886835520273,626945064830,4886835520273.0,家庭保健,OTC药品,风湿骨外伤,康必得普力得盐酸氨基葡萄糖胶囊 0.24g*24粒/盒预防治疗骨关节炎,套餐类型:10盒装,PHS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,康必得普力得盐酸氨基葡萄糖胶囊0.24G*24粒/盒预防治疗骨关节炎,10盒装
6271261785524666009189516,627126178552,4666009189516.0,家庭保健,OTC药品,维矿物质,南岛 葡萄糖酸锌片100片儿童补锌缺锌营养不良厌食口腔溃疡痤疮,套餐类型:10盒,VITAMINS,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,南岛葡萄糖酸锌片100片儿童补锌缺锌营养不良厌食口腔溃疡痤疮,10盒
6271935914604618268519244,627193591460,4618268519244.0,成人用品,计生用品,避孕套,倍力乐女男用指套情趣手指扣扣套抠抠套指交les自慰性用品口娇套,颜色分类:倍力乐QQ套芦荟滋养10只;避孕套规格:其它规格;颜色:其它颜色　,CONDOM,NC,1_VENDOR,N,,YYY,,NC,YES,,KEEP,NC,,,倍力乐女男用指套情趣手指扣扣套抠抠套指交LES自慰性用品口娇套,倍力乐QQ套芦荟滋养10只
6272775696114449207780249,627277569611,4449207780249.0,家庭保健,OTC药品,感冒咳嗽,京都念慈庵蜜炼川贝枇杷膏糖浆念慈安止咳化痰祛痰搭甘草片非复方,套餐类型:标准装：300ml*1瓶/盒（止咳化痰平喘）,COLDC,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,京都念慈庵蜜炼川贝枇杷膏糖浆念慈安止咳化痰祛痰搭甘草片非复方,300ML*1瓶/盒(止咳化痰平喘)
6276494270904859629640499,627649427090,4859629640499.0,保健滋补,呼吸系统,肺结核,康青吡嗪酰胺片0.25g*100片*1瓶/盒咳嗽肺结核结核病结核,套餐类型:4盒装,COLDC,NC,1_VENDOR,N,,YYY,,NC,YES,,NC,NC,,,康青吡嗪酰胺片0.25G*100片*1瓶/盒咳嗽肺结核结核病结核,4盒装
6280674527244636452767262,628067452724,4636452767262.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,麦芽糖手工饴糖棒棒糖糖稀搅搅糖浆粘牙8090后童年怀旧零食老式纯,口味:麦芽糖【实发1瓶】共500g （不送木棒/不参与赠送活动）,LLP,NC,1_VENDOR,N,,YYY,Y,NC,YES,,KEEP,NC,,,麦芽糖饴糖棒棒糖糖稀搅搅糖浆粘牙8090后童年零食老式纯,麦芽糖【实发1瓶】共500G(不送木棒)
6281143784545175292907368,628114378454,5175292907368.0,家庭保健,OTC药品,感冒咳嗽,包邮]孔孟 防风通圣丸10袋风热感冒便秘头痛咽干防风通圣散丸颗粒,产品名称:10袋 x 5盒,COLDC,NC,1_VENDOR,N,,YYY,Y,NC,YES,,NC,NC,,,孔孟防风通圣丸10袋风热感冒便秘头痛咽干防风通圣散丸颗粒,10袋X 5盒
